IDpol,Exposure,ClaimNb,ClaimAmount,ClaimFrequency,PurePremium,HasClaim,pred_claim_frequency,pred_claim_severity,pred_pure_premium_two_stage,pred_pure_premium_tweedie,expected_claim_count,expected_loss,risk_tier
1009990,0.71,1,1128.0,1.4084507042253522,1588.7323943661972,1,0.19504137345612255,1860.9076052866444,362.9539752100511,330.66653060555467,0.138479375153847,257.6973223991363,High
4024590,0.36,0,0.0,0.0,0.0,0,0.12610360885243335,1504.3084096494504,189.69871928386036,172.06380577019848,0.045397299186876,68.29153894218973,Medium
132079,1.0,0,0.0,0.0,0.0,0,0.05339856060142295,1351.2983116853989,72.1573847871333,65.65551029144939,0.05339856060142295,72.1573847871333,Low
3002363,0.8,0,0.0,0.0,0.0,0,0.060834002001851364,1547.2893476200388,94.12780327056073,82.82150307350179,0.048667201601481094,75.3022426164486,Low
161524,1.0,0,0.0,0.0,0.0,0,0.09113201961955492,1439.2131973157188,131.15840533449844,124.41038605052694,0.09113201961955492,131.15840533449844,Low
3029236,0.54,0,0.0,0.0,0.0,0,0.16210634485859665,1665.8922213634148,270.05169893359135,261.57452469707994,0.0875374262236422,145.82791742413934,Medium
2124709,1.0,0,0.0,0.0,0.0,0,0.05757154760658507,1400.5263447261345,80.63046912967722,78.56869146715233,0.05757154760658507,80.63046912967722,Low
5097032,0.04,0,0.0,0.0,0.0,0,0.0867289484631253,2413.0689632899835,209.28293375514417,219.53366973664842,0.003469157938525012,8.371317350205768,Medium
1165969,1.0,1,1128.12,1.0,1128.12,1,0.060053268323453354,1203.294656985357,72.26177690811942,71.37847389431141,0.060053268323453354,72.26177690811942,Low
2274940,0.29,0,0.0,0.0,0.0,0,0.07847968373772901,2239.6532231389156,175.7672766341275,189.19304815508295,0.022759108283941412,50.972510223896975,Medium
4027260,0.54,0,0.0,0.0,0.0,0,0.07965552420418319,1589.3892264213234,126.60363199507172,128.95544493616592,0.04301398307025892,68.36596127733874,Low
4077947,0.03,0,0.0,0.0,0.0,0,0.11778425644147285,2671.5104305304353,314.66186963566633,351.88439524786975,0.0035335276932441854,9.43985608906999,High
2256752,1.0,0,0.0,0.0,0.0,0,0.07873403013278718,1736.803975386344,136.74557653281298,136.78295012679396,0.07873403013278718,136.74557653281298,Low
3248997,0.08,0,0.0,0.0,0.0,0,0.20171118036185903,1182.5863186074341,238.54088220609103,279.9245381269012,0.016136894428948723,19.083270576487283,Medium
4027846,0.45,0,0.0,0.0,0.0,0,0.12665086883640447,1764.6296063563452,223.49187281947354,244.47527451827656,0.056992890976382014,100.5713427687631,Medium
3119655,1.0,0,0.0,0.0,0.0,0,0.03722472065734005,1156.7503353875863,43.05970810508732,42.43873698923882,0.03722472065734005,43.05970810508732,Low
2246292,0.53,0,0.0,0.0,0.0,0,0.15153923533666408,1416.4135450273752,214.64222553394205,216.1627045514287,0.08031579472843196,113.76037953298929,Medium
2115575,0.47,0,0.0,0.0,0.0,0,0.08214209593430379,1851.8385648136302,152.11390104576466,149.59208947911782,0.038606785089122776,71.49353349150938,Low
1050223,0.18,0,0.0,0.0,0.0,0,0.07574856465714494,1839.5941787349075,139.3466185908086,133.6594472649559,0.01363474163828609,25.082391346345545,Low
3237436,0.08,0,0.0,0.0,0.0,0,0.2992825263756169,2459.017279993872,735.9409039578637,827.6907780810398,0.023942602110049355,58.8752723166291,Very High
6105879,0.74,0,0.0,0.0,0.0,0,0.031538139146932445,1656.1385356826352,52.23152758495589,60.26670588827131,0.023338222968730008,38.65133041286736,Low
1171197,1.0,0,0.0,0.0,0.0,0,0.06568550964674519,1093.9831722848426,71.85884221649293,69.74385170925893,0.06568550964674519,71.85884221649293,Low
17991,0.12,0,0.0,0.0,0.0,0,0.13185217204503283,1848.4368850267865,243.72041817893643,243.7552706702475,0.01582226064540394,29.24645018147237,Medium
4132031,0.58,0,0.0,0.0,0.0,0,0.05193419574580073,1441.4406133814452,74.86005897129905,76.95543090625661,0.03012183353256442,43.41883420335345,Low
3204299,1.0,0,0.0,0.0,0.0,0,0.028914927798248478,1175.4147196638926,33.98703175207993,32.54990387006224,0.028914927798248478,33.98703175207993,Low
2129874,0.68,0,0.0,0.0,0.0,0,0.051368216510054444,1245.1612582544228,63.96171310394501,63.684008625404395,0.03493038722683702,43.49396491068261,Low
11080,0.08,0,0.0,0.0,0.0,0,0.16776536310761142,1567.8059765308906,263.02353893498815,315.6032963857332,0.013421229048608914,21.041883114799052,Medium
2274828,0.08,0,0.0,0.0,0.0,0,0.36442057527764476,2564.7658370350086,934.653441784748,967.9068765803569,0.02915364602221158,74.77227534277984,Very High
1059918,0.49,0,0.0,0.0,0.0,0,0.05245518271578048,2178.454645262724,114.27123645529694,111.26428697718009,0.025703039530732434,55.9929058630955,Low
2127189,0.83,0,0.0,0.0,0.0,0,0.06703833291909592,1454.7429325183723,97.52354102186852,100.22246201582558,0.055641816322849605,80.94453904815087,Low
2214413,0.37,0,0.0,0.0,0.0,0,0.08155450867699296,1634.6058555426528,133.3094774293168,138.74397618677355,0.030175168210487394,49.32450664884721,Low
2108166,0.91,0,0.0,0.0,0.0,0,0.1295494597057937,1761.4597395565283,228.19615755305634,215.43419424895592,0.11789000833227228,207.65850337328126,Medium
4037520,0.28,0,0.0,0.0,0.0,0,0.12989093532021537,1610.3006313651806,209.16345515475663,228.14843114679758,0.03636946188966031,58.565767443331865,Medium
2000561,0.06,0,0.0,0.0,0.0,0,0.13888948696613368,1919.8714402998,266.6499593841714,305.7029063339186,0.00833336921796802,15.998997563050283,Medium
4125937,1.0,0,0.0,0.0,0.0,0,0.034396581548878626,1407.566594689941,48.41547915972994,50.370160892500905,0.034396581548878626,48.41547915972994,Low
137889,1.0,0,0.0,0.0,0.0,0,0.033590213722175084,1507.3436005749297,50.631993696064804,47.734339475206234,0.033590213722175084,50.631993696064804,Low
2098188,0.55,0,0.0,0.0,0.0,0,0.09770793146091933,1763.0355307284192,172.2625547995779,166.22461017452616,0.053739362303505636,94.74440513976786,Medium
2153605,0.2,0,0.0,0.0,0.0,0,0.17996361416602774,1608.8143536378434,289.5280456028482,296.14301285600584,0.03599272283320555,57.905609120569636,Medium
2136558,0.34,0,0.0,0.0,0.0,0,0.19173190151374478,1815.6895373936252,348.12560756309136,351.3565523564512,0.06518884651467323,118.36270657145107,High
2196618,1.0,0,0.0,0.0,0.0,0,0.03261914027000719,1098.7966388279508,35.84180169014135,34.798459632926445,0.03261914027000719,35.84180169014135,Low
1030862,0.33,0,0.0,0.0,0.0,0,0.06100017302300415,1876.1495351606086,114.44544626182594,111.28745503626051,0.020130057097591372,37.76699726640256,Low
159363,0.02,0,0.0,0.0,0.0,0,0.06312466787495707,2109.1946697101507,133.14221300908304,141.8308968556261,0.0012624933574991416,2.662844260181661,Low
2066211,0.13,1,1172.0,7.692307692307692,9015.384615384615,1,0.07127569796252513,2160.8536184632526,154.0163498508163,157.0270521891449,0.009265840735128266,20.02212548060612,Medium
1001388,0.2,0,0.0,0.0,0.0,0,0.07782387435099762,1522.4529988067447,118.48319088443563,119.49277633076613,0.015564774870199525,23.696638176887127,Low
1115452,0.45,0,0.0,0.0,0.0,0,0.12982245024431158,1759.997649730869,228.48720731229105,249.73689852837654,0.05842010260994021,102.81924329053098,Medium
4116901,0.0027322404371584,0,0.0,0.0,0.0,0,0.07759072685449335,1309.6724082829276,101.61843409994712,109.35803084005033,0.00021199652146035894,0.2776459948085916,Low
2264311,0.5,0,0.0,0.0,0.0,0,0.051484579857521626,1650.0767268107281,84.95350701252482,86.1817974807327,0.025742289928760813,42.47675350626241,Low
4167149,1.0,0,0.0,0.0,0.0,0,0.05731565108661476,1607.94081795495,92.16017488983185,80.27620598525802,0.05731565108661476,92.16017488983185,Low
2139425,0.03,0,0.0,0.0,0.0,0,0.14919226539442496,2647.9405010278547,395.0522419779943,375.062263247384,0.004475767961832748,11.851567259339829,High
4029635,0.59,0,0.0,0.0,0.0,0,0.05548419354622992,1640.2514526727782,91.00802906458121,94.7734946448838,0.032735674192275646,53.69473714810291,Low
3099621,0.33,0,0.0,0.0,0.0,0,0.08923698250068328,1525.8139614686625,136.15903377887727,137.4944984049926,0.029448204225225483,44.9324811470295,Low
4166928,0.46,0,0.0,0.0,0.0,0,0.080524469351507,1489.6201635368484,119.9508732041098,114.95363198090628,0.03704125590169322,55.17740167389051,Low
4030966,0.54,0,0.0,0.0,0.0,0,0.05622712855270225,1592.0289832966598,89.51521830344916,89.25918546312406,0.030362649418459217,48.33821788386255,Low
4034559,0.42,0,0.0,0.0,0.0,0,0.07663541464506095,2199.0739831192463,168.5269465315092,173.49496972448742,0.032186874150925596,70.78131754323385,Medium
177334,0.94,0,0.0,0.0,0.0,0,0.037300407391812,1073.6254240975281,40.04666570504473,44.16681165198591,0.03506238294830328,37.643865762742045,Low
23119,0.06,0,0.0,0.0,0.0,0,0.12021088450878646,2027.1382291958282,243.6840795532056,240.10455105916446,0.007212653070527188,14.621044773192336,Medium
33951,1.0,0,0.0,0.0,0.0,0,0.04054721104472436,1845.05622008249,74.81188394506613,63.65599181751508,0.04054721104472436,74.81188394506613,Low
2003549,0.63,0,0.0,0.0,0.0,0,0.057232183131591854,1303.7335224087665,74.61551570929383,72.64206739308352,0.03605627537290287,47.00777489685511,Low
119043,0.04,0,0.0,0.0,0.0,0,0.07589192710905307,2177.3370088390434,165.24230156665632,163.08891715024512,0.003035677084362123,6.609692062666253,Medium
1098118,1.0,1,3623.2,1.0,3623.2,1,0.06130753802226197,1148.2587510930514,70.3969170420323,66.8118195676333,0.06130753802226197,70.3969170420323,Low
2051740,0.72,0,0.0,0.0,0.0,0,0.11018458965681743,2120.843234684694,233.68424154017035,195.47409398139158,0.07933290455290855,168.25265390892264,Medium
4020859,0.24,0,0.0,0.0,0.0,0,0.06296474256800204,1696.811013577995,106.83926865648907,101.5562091234845,0.015111538216320488,25.641424477557376,Low
4167720,0.76,0,0.0,0.0,0.0,0,0.08325465531574323,1562.0764740122502,130.05013842072142,134.09356054607346,0.06327353803996486,98.83810519974828,Low
1181662,1.0,0,0.0,0.0,0.0,0,0.05934820754635312,1016.1966971624959,60.30945249111836,65.61627425001289,0.05934820754635312,60.30945249111836,Low
5085527,0.13,0,0.0,0.0,0.0,0,0.2000599230198233,1749.2769342692825,349.96020881026516,426.19935133341676,0.02600778999257703,45.49482714533447,High
3036887,0.01,0,0.0,0.0,0.0,0,0.1873429628374859,2394.6851885278465,448.6274182818502,490.5412989543904,0.001873429628374859,4.486274182818502,High
6053586,0.33,0,0.0,0.0,0.0,0,0.04270090374594225,1331.3847198782873,56.851330772341036,71.62009414370708,0.014091298236160944,18.760939154872542,Low
4018332,0.21,0,0.0,0.0,0.0,0,0.09984386660204349,2005.418421892832,200.2287293967485,203.61680046161797,0.020967211986429132,42.04803317331718,Medium
4085627,0.28,0,0.0,0.0,0.0,0,0.07381600082021557,2038.1251772277087,150.44624975394254,164.44154147691748,0.02066848022966036,42.12494993110391,Low
1085206,0.5,0,0.0,0.0,0.0,0,0.06000329403444964,1501.1789400982695,90.07568134103994,87.51028152352615,0.03000164701722482,45.03784067051997,Low
5093323,0.08,0,0.0,0.0,0.0,0,0.13838765210093387,1578.776390280171,218.4831578432605,230.29309467322366,0.01107101216807471,17.47865262746084,Medium
1014891,0.36,0,0.0,0.0,0.0,0,0.10018188395542778,1279.4754870059821,128.18026476304775,134.14095730426047,0.036065478223954,46.14489531469719,Low
1021181,0.49,0,0.0,0.0,0.0,0,0.09440745378704914,2491.433310543852,235.20987512868354,223.80685703422023,0.046259652355654074,115.25283881305494,Medium
1188359,0.57,0,0.0,0.0,0.0,0,0.08896975815567998,1291.4832604083147,114.90295334063683,120.10217558796779,0.050712762148737586,65.49468340416298,Low
2083463,0.09,0,0.0,0.0,0.0,0,0.16071746709557702,1771.9745203269185,284.7872566648424,296.1098675693835,0.014464572038601931,25.630853099835814,Medium
4174287,1.0,0,0.0,0.0,0.0,0,0.06892906255517717,774.9289660961223,53.41512717985838,51.45718106394075,0.06892906255517717,53.41512717985838,Low
3028157,0.36,0,0.0,0.0,0.0,0,0.14219900530295077,1357.0022569858681,192.96437113724963,244.13548641773247,0.05119164190906227,69.46717360940987,Medium
2280985,0.5,0,0.0,0.0,0.0,0,0.0730155894080334,1895.6659444605755,138.41316625552523,147.82497281435906,0.0365077947040167,69.20658312776261,Low
5105811,0.18,0,0.0,0.0,0.0,0,0.2777196482692734,2440.908286873584,677.8881908880866,688.3166335234818,0.04998953668846921,122.01987435985558,Very High
3001190,0.87,0,0.0,0.0,0.0,0,0.0373186406344115,1496.4615550359856,55.845910995600555,52.49220573886569,0.032467217351938006,48.585942566172484,Low
2190672,1.0,0,0.0,0.0,0.0,0,0.0987295785836867,1271.7958356300137,125.56386689623892,124.28081729335386,0.0987295785836867,125.56386689623892,Low
5037049,0.26,0,0.0,0.0,0.0,0,0.07871711923572179,1615.55041512596,127.17147465879003,129.54107490843296,0.020466451001287668,33.06458341128541,Low
2190128,1.0,0,0.0,0.0,0.0,0,0.053147000940234994,1383.5612414972652,73.53213060272785,70.29625812899133,0.053147000940234994,73.53213060272785,Low
3174482,0.09,0,0.0,0.0,0.0,0,0.47624496264714794,2606.2013033302414,1241.190242355459,1337.7275788344768,0.04286204663824331,111.70712181199131,Very High
4152107,0.29,0,0.0,0.0,0.0,0,0.2941831821390582,1795.7214277269902,528.2710438440188,516.3211298177839,0.08531312282032687,153.19860271476543,Very High
2280376,0.08,0,0.0,0.0,0.0,0,0.21138689948021316,1933.6733331228477,408.75321049640814,443.9897144737009,0.016910951958417055,32.70025683971265,High
102081,0.42,0,0.0,0.0,0.0,0,0.11724711265415694,1201.2212827737837,140.83972706394871,153.21261011730556,0.049243787314745914,59.15268536685846,Low
1090447,0.96,0,0.0,0.0,0.0,0,0.06946413271250684,1325.275586376082,92.05911921267348,85.90667999211756,0.06668556740400657,88.37675444416654,Low
3139619,0.23,0,0.0,0.0,0.0,0,0.08664928111533354,3796.0467655185907,328.924723312373,260.7796940692223,0.019929334656526715,75.65268636184578,High
3041047,0.12,0,0.0,0.0,0.0,0,0.07689962482263676,1822.0933840730304,140.11829762702462,148.5987784894862,0.009227954978716412,16.814195715242953,Low
1001213,0.19,0,0.0,0.0,0.0,0,0.08390050807777877,1805.3222127075528,151.46745089026348,153.80417109950787,0.015941096534777967,28.77881566915006,Low
6111306,0.06,0,0.0,0.0,0.0,0,0.059601263057669746,1880.975609539182,112.10852210920548,110.21821407216156,0.0035760757834601845,6.726511326552329,Low
2078472,1.0,0,0.0,0.0,0.0,0,0.08083075065977774,1162.899863823612,93.99806893501587,88.83714662951606,0.08083075065977774,93.99806893501587,Low
28034,0.22,0,0.0,0.0,0.0,0,0.19136888664934867,2157.619338430201,412.9012106084918,397.9141965444395,0.04210115506285671,90.83826633386819,High
93534,1.0,0,0.0,0.0,0.0,0,0.04094758926335274,1964.7124244399324,80.45023737657232,84.64496504870914,0.04094758926335274,80.45023737657232,Low
4183159,0.69,0,0.0,0.0,0.0,0,0.0763674205521362,1579.20543450357,120.5998455549531,123.05573328204416,0.05269352018097398,83.21389343291764,Low
2128451,0.07,0,0.0,0.0,0.0,0,0.21207294247098457,2109.4865777121217,447.3650256384569,481.973568793472,0.014845105972968922,31.315551794691988,High
1182264,1.0,0,0.0,0.0,0.0,0,0.04068316928032924,1065.2278406799453,43.336844564501796,48.49152629914721,0.04068316928032924,43.336844564501796,Low
3239370,0.24,0,0.0,0.0,0.0,0,0.06843655676319373,1324.4683053915426,90.6420503629793,144.63738228202124,0.016424773623166494,21.754092087115033,Low
4134535,1.0,0,0.0,0.0,0.0,0,0.07199030892410839,1109.4549345877006,79.87000347834503,90.60541816001103,0.07199030892410839,79.87000347834503,Low
3030833,0.44,0,0.0,0.0,0.0,0,0.06277745361301297,2099.180558233604,131.78121011984877,129.3271471078739,0.027622079589725707,57.983732452733456,Low
6024813,0.28,0,0.0,0.0,0.0,0,0.03336465208947321,3895.464451366013,129.97081614673763,107.68233172446145,0.0093421025850525,36.39182852108654,Low
2267337,0.91,0,0.0,0.0,0.0,0,0.07389617624226172,851.2625178204444,62.90504504529101,71.15874872142565,0.06724552038045817,57.24359099121482,Low
6113957,0.07,0,0.0,0.0,0.0,0,0.2604448627156662,1355.238648349874,352.9649437164479,375.94286148346026,0.018231140390096635,24.70754606015136,High
2022621,0.02,0,0.0,0.0,0.0,0,0.07439038898738189,1913.6520617336607,142.35732125887236,159.90671221448858,0.0014878077797476378,2.8471464251774474,Low
151597,1.0,0,0.0,0.0,0.0,0,0.1864868075410825,2046.338592422816,381.6151512490433,343.53835953244004,0.1864868075410825,381.6151512490433,High
2097689,0.04,0,0.0,0.0,0.0,0,0.08823885451963445,2118.8977161175103,186.9691073144787,186.7917485208546,0.0035295541807853783,7.4787642925791475,Medium
1157737,0.24,0,0.0,0.0,0.0,0,0.10384597281514588,1455.4272180218445,151.14025531711985,173.9143386010839,0.024923033475635008,36.27366127610876,Low
84793,0.0027322404371584,0,0.0,0.0,0.0,0,0.11429724281864169,1956.7596521941725,223.6522331045582,218.1902688443624,0.0003122875486848054,0.6110716751490505,Medium
2270218,0.08,0,0.0,0.0,0.0,0,0.10079435164349561,2394.6530403035094,241.3675006085178,242.73292774418516,0.008063548131479649,19.30940004868142,Medium
102807,0.37,0,0.0,0.0,0.0,0,0.12644197014809821,1899.3553261511622,240.1582294498366,242.96757206527536,0.04678352895479634,88.85854489643954,Medium
3204084,1.0,0,0.0,0.0,0.0,0,0.04848469893989532,1248.2587719145026,60.521450755358124,58.420897676946545,0.04848469893989532,60.521450755358124,Low
4182242,0.61,0,0.0,0.0,0.0,0,0.1995105605770207,1986.5759301283117,396.3428774487158,371.8462244975856,0.12170144195198263,241.76915524371663,High
4184388,0.31,0,0.0,0.0,0.0,0,0.059058145317321016,1725.2370098187785,101.88929803269781,107.07820325736901,0.018308025048369515,31.58568239013632,Low
4148399,1.0,0,0.0,0.0,0.0,0,0.035543923472147604,1169.685368929934,41.57520723973631,40.22530515145806,0.035543923472147604,41.57520723973631,Low
4012439,0.12,0,0.0,0.0,0.0,0,0.044274596050257985,4624.557496164993,204.75041505389754,166.25078000814534,0.005312951526030958,24.570049806467704,Medium
5055787,0.42,0,0.0,0.0,0.0,0,0.15130261884341573,1669.111542200768,252.5409474767486,285.73801587438567,0.0635470999142346,106.06719794023441,Medium
3066853,0.86,0,0.0,0.0,0.0,0,0.05526847569442823,1445.22723874245,79.87550651736272,72.92770180246367,0.047530889097208276,68.69293560493195,Low
4144337,1.0,1,1204.0,1.0,1204.0,1,0.05884828507026978,1054.80727171977,62.073599020358536,63.08315514214595,0.05884828507026978,62.073599020358536,Low
2234610,0.41,0,0.0,0.0,0.0,0,0.12239080178282234,1847.5030921562811,226.11738474525077,226.5128744657807,0.050180228730957156,92.70812774555282,Medium
5024418,0.28,0,0.0,0.0,0.0,0,0.1075878516622397,1425.6200347201898,153.3793968221928,157.02040828011968,0.03012459846542712,42.946231110213986,Medium
1037177,0.71,0,0.0,0.0,0.0,0,0.044122216030514375,1272.2666121700893,56.13522231057933,51.241862818208006,0.0313267733816652,39.856007840511325,Low
4179119,1.0,0,0.0,0.0,0.0,0,0.0368285563352516,1127.987477713588,41.54215036843324,38.2650948826052,0.0368285563352516,41.54215036843324,Low
2221867,0.58,0,0.0,0.0,0.0,0,0.12675269898180766,1694.8140943189514,214.82226072733502,193.6504769566985,0.07351656540944844,124.5969112218543,Medium
38193,0.88,0,0.0,0.0,0.0,0,0.04143287916703163,1745.2640929895094,72.3113162793934,67.72032887657168,0.036460933666987834,63.63395832586619,Low
5064001,0.78,0,0.0,0.0,0.0,0,0.06944512341102245,1855.0102402486498,128.82141506277787,128.87607108257654,0.05416719626059751,100.48070374896675,Low
2057897,0.06,0,0.0,0.0,0.0,0,0.1554111540082391,1861.7620903990542,289.33859495770855,285.3993541587397,0.009324669240494346,17.36031569746251,Medium
1053853,0.91,0,0.0,0.0,0.0,0,0.04442269727014594,1427.4993857550617,63.41337306671638,56.066468312811985,0.040424654515832804,57.70616949071191,Low
2499,0.71,0,0.0,0.0,0.0,0,0.023555490527509562,1170.5722614630342,27.57340381665795,40.24630209108958,0.016724398274531788,19.577116709827145,Low
2181315,1.0,0,0.0,0.0,0.0,0,0.05950732515614731,1546.5310325021283,92.02992501517637,81.64539950397375,0.05950732515614731,92.02992501517637,Low
2103943,0.21,0,0.0,0.0,0.0,0,0.1131093413976497,1582.6873659018015,179.01672559553379,186.58457718730943,0.023752961693506436,37.59351237506209,Medium
2180117,0.89,0,0.0,0.0,0.0,0,0.0428294595591563,1356.869059669661,58.11396851819218,55.265983529534694,0.038118219007649105,51.72143198119104,Low
3250785,0.08,0,0.0,0.0,0.0,0,0.10479332019305396,2933.6269137409345,307.42450449861445,297.6588278655518,0.008383465615444317,24.593960359889156,High
1172390,1.0,0,0.0,0.0,0.0,0,0.06051094556394903,1037.5737635855164,62.7845695269049,63.484457054587935,0.06051094556394903,62.7845695269049,Low
3031080,0.04,0,0.0,0.0,0.0,0,0.13447721391688996,2603.536378453211,350.11631850565743,361.1457895929241,0.005379088556675599,14.004652740226298,High
5047596,0.11,0,0.0,0.0,0.0,0,0.06714215491155053,1829.4720907457163,122.83469852320711,131.34823930690936,0.007385637040270558,13.511816837552782,Low
2086068,0.41,0,0.0,0.0,0.0,0,0.07182226122527179,2415.162988397905,173.4624670543224,172.11434486079705,0.029447127102361432,71.11961149227217,Medium
70990,0.25,0,0.0,0.0,0.0,0,0.19937589499725739,1713.3329993745992,341.59730017864615,344.90604386788704,0.049843973749314346,85.39932504466154,High
2227861,0.52,0,0.0,0.0,0.0,0,0.07149694447796955,2330.168912012277,166.59995732643247,164.1877486463709,0.03717841112854416,86.6319778097449,Medium
5591,0.54,0,0.0,0.0,0.0,0,0.07304612682986208,1751.7696571531474,127.95998855311282,133.84026902677823,0.03944490848812553,69.09839381868093,Low
2085492,0.98,0,0.0,0.0,0.0,0,0.06713817759079437,1625.0504542002102,109.10292598809475,105.24838715288463,0.06579541403897847,106.92086746833286,Low
4178082,0.25,0,0.0,0.0,0.0,0,0.08115757371036511,1561.8030443495568,126.75214569287178,136.00703284818346,0.020289393427591278,31.688036423217945,Low
4041345,0.0081967213114754,0,0.0,0.0,0.0,0,0.22102535966836262,2075.7281203207212,458.7885543676217,459.96026553741444,0.0018116832759701833,3.760561921046075,High
2136376,1.0,0,0.0,0.0,0.0,0,0.044536613641952945,1346.2946843664026,59.95940620584146,57.720263097977856,0.044536613641952945,59.95940620584146,Low
2093692,0.0027397260273972,0,0.0,0.0,0.0,0,0.08923895077971147,1758.658483761908,156.94083787075093,168.9325113997583,0.0002444902761087932,0.4299748982760205,Medium
2017104,0.53,0,0.0,0.0,0.0,0,0.2957352753408562,1876.3925835486577,554.9154773433028,635.6989471887375,0.1567396959306538,294.1052029919505,Very High
1190249,0.47,0,0.0,0.0,0.0,0,0.10258421382818493,2070.4977023193815,212.40037902549702,230.96350099438288,0.048214580499246915,99.8281781419836,Medium
1088872,0.41,0,0.0,0.0,0.0,0,0.17920425707532556,1663.7319135220152,298.14784153522254,282.0286137715821,0.07347374540088347,122.24061502944123,High
1029322,0.14,0,0.0,0.0,0.0,0,0.06539764954074534,1832.3184919073028,119.82932258078081,117.07307989354803,0.009155670935704349,16.776105161309314,Low
6077190,0.74,0,0.0,0.0,0.0,0,0.02261389660719503,1027.993251731968,23.24693310756094,34.723686902887245,0.01673428348932432,17.202730499595095,Low
2134441,0.01,0,0.0,0.0,0.0,0,0.12265800062120498,1253.3757020485893,153.7365576404791,161.58377006038978,0.0012265800062120499,1.537365576404791,Medium
1007653,0.61,1,1128.0,1.639344262295082,1849.1803278688526,1,0.07483719293152694,2250.5502268082814,168.42486152574307,180.47164645529608,0.04565068768823143,102.73916553070327,Medium
1070783,0.16,0,0.0,0.0,0.0,0,0.17529763278460186,1222.753474533127,214.34578956480414,225.18282704671154,0.028047621245536298,34.29532633036866,Medium
5105030,0.25,0,0.0,0.0,0.0,0,0.11628684973482074,1592.3918009617082,185.17422607739474,283.7267663851218,0.029071712433705186,46.293556519348684,Medium
169779,0.5,0,0.0,0.0,0.0,0,0.053112992818157644,1551.2610921503199,82.39211924646732,74.57398495742723,0.026556496409078822,41.19605962323366,Low
1003544,0.01,0,0.0,0.0,0.0,0,0.05016239648769654,1695.089477738809,85.0297504644566,91.5886881187119,0.0005016239648769654,0.850297504644566,Low
6104195,0.71,0,0.0,0.0,0.0,0,0.15650825033895055,1603.1708548288327,250.9094654836603,204.9239889518743,0.11112085774065489,178.1457204933988,Medium
3139234,0.26,0,0.0,0.0,0.0,0,0.13055371687300446,1910.57483239363,249.43264573300593,257.5981789682809,0.03394396638698116,64.85248789058154,Medium
3084775,0.78,0,0.0,0.0,0.0,0,0.06946685389231243,1261.689203318602,87.64557954444139,82.53001647095778,0.054184146036003696,68.36355204466429,Low
128733,1.0,0,0.0,0.0,0.0,0,0.06172407631283877,1697.2463133395663,104.76096096625565,92.77406740462065,0.06172407631283877,104.76096096625565,Low
1191195,0.36,0,0.0,0.0,0.0,0,0.07425981502213926,1743.3375208847988,129.45992182205998,141.49839282408055,0.02673353340797013,46.60557185594159,Low
4151764,0.12,0,0.0,0.0,0.0,0,0.34099266239121795,2853.9144757030044,973.1638953068044,1170.9480095215836,0.040919119486946154,116.77966743681652,Very High
6052178,0.27,0,0.0,0.0,0.0,0,0.0891904146493263,1881.3323848302132,167.79681549621262,189.35852435577286,0.024081411955318103,45.30514018397741,Medium
5056466,0.45,0,0.0,0.0,0.0,0,0.13456309403075037,1571.6714150717319,211.48896841173996,209.6953917394091,0.06055339231383767,95.17003578528299,Medium
4173993,1.0,0,0.0,0.0,0.0,0,0.07574150567383311,1435.2160285247235,108.70542296768157,94.82259491984064,0.07574150567383311,108.70542296768157,Low
35459,0.12,0,0.0,0.0,0.0,0,0.3391147801185195,2908.1987895067896,986.2131930445395,1078.9468185533763,0.040693773614222335,118.34558316534473,Very High
1108998,0.33,0,0.0,0.0,0.0,0,0.05083423543855489,1419.471999537214,72.15777382291103,73.49850731212832,0.016775297694723114,23.812065361560638,Low
4188816,1.0,0,0.0,0.0,0.0,0,0.038594456494244846,1722.4515000420097,66.47707948181812,62.905628690319816,0.038594456494244846,66.47707948181812,Low
2158055,0.03,0,0.0,0.0,0.0,0,0.11143068354183576,1519.8660193256408,169.3597094254651,173.80203043496104,0.0033429205062550727,5.080791282763953,Medium
3183578,1.0,0,0.0,0.0,0.0,0,0.0806727431399251,2155.5514608027656,173.89424932223184,167.5955606885876,0.0806727431399251,173.89424932223184,Medium
1042444,0.69,0,0.0,0.0,0.0,0,0.10984892953743382,1252.1060303165916,137.54250709764324,129.7796420692161,0.07579576138082933,94.90432989737383,Low
2123362,0.02,0,0.0,0.0,0.0,0,0.15198873511487762,1280.470967736303,194.61716273756397,219.0614694291314,0.0030397747022975524,3.8923432547512795,Medium
2283400,0.08,0,0.0,0.0,0.0,0,0.14579256823057685,1645.8784930416173,239.956852496009,241.24368411955425,0.011663405458446147,19.19654819968072,Medium
3251715,0.08,0,0.0,0.0,0.0,0,0.156946265771405,1510.612352493308,237.08496775198205,279.68414844479065,0.0125557012617124,18.966797420158564,Medium
2269859,0.08,0,0.0,0.0,0.0,0,0.2666011108931601,2558.2293054608785,682.0267747553075,773.0073306715308,0.021328088871452808,54.562141980424606,Very High
6085664,0.27,0,0.0,0.0,0.0,0,0.068692852989373,1726.7354796787592,118.61438645710747,119.11867267787838,0.018547070307130712,32.02588434341902,Low
2186406,0.23,0,0.0,0.0,0.0,0,0.11359885812142062,2249.3460373895964,255.52314136740046,235.95422803864696,0.026127737367926743,58.770322514502105,Medium
